"last_name, first_name",player_id,year,player_age,pa,hit,single,double,triple,home_run,strikeout,walk,batting_avg,slg_percent,on_base_percent,on_base_plus_slg,babip,b_rbi,b_lob,b_total_bases,r_total_caught_stealing,r_total_stolen_base,b_gnd_into_dp,b_sac_fly,r_run,k_rate,bb_rate,hr_rate,predicted_slg,slg_residual,predicted_ops,ops_residual
"Butler, Lawrence",671732,2023,22,129,26,18,4,0,4,35,4,0.211,0.341,0.24,0.581,0.259,10,51,42,0,0,5,1,10,0.2713178294573643,0.031007751937984496,0.031007751937984496,0.32249645558053336,0.018503544419466667,0.6240198029429156,-0.04301980294291563
"Harris II, Michael",671739,2023,22,539,148,94,33,3,18,101,25,0.293,0.477,0.331,0.808,0.334,57,208,241,4,20,8,3,76,0.18738404452690166,0.04638218923933209,0.03339517625231911,0.49200568933003724,-0.015005689330037264,0.8232262134857502,-0.01522621348575015
"Bailey, Patrick",672275,2023,24,353,76,50,18,1,7,100,21,0.233,0.359,0.285,0.644,0.314,48,153,117,0,1,8,1,29,0.28328611898017,0.059490084985835696,0.019830028328611898,0.3507214942197425,0.008278505780257461,0.6456112595499195,-0.0016112595499194748
"Kelenic, Jarred",672284,2023,23,416,94,56,25,2,11,132,41,0.253,0.419,0.327,0.746,0.359,49,149,156,5,13,6,2,44,0.3173076923076923,0.0985576923076923,0.026442307692307692,0.3825870737320211,0.03641292626797887,0.7093613146092205,0.036638685390779524
"Arias, Gabriel",672356,2023,23,345,66,41,15,0,10,113,28,0.21,0.352,0.275,0.627,0.29,26,153,111,4,3,9,1,36,0.32753623188405795,0.08115942028985507,0.028985507246376812,0.339247009300054,0.012752990699945954,0.6204425810968459,0.006557418903154089
"Kirk, Alejandro",672386,2023,24,422,93,69,16,0,8,45,42,0.25,0.358,0.334,0.692,0.265,43,174,133,0,0,21,2,34,0.1066350710900474,0.0995260663507109,0.018957345971563982,0.38220262438649794,-0.02420262438649795,0.7236140429772783,-0.03161404297727832
"Diaz, Jordan",672478,2023,22,293,60,41,9,0,10,69,17,0.221,0.364,0.273,0.637,0.258,27,108,99,1,0,10,1,20,0.2354948805460751,0.05802047781569966,0.034129692832764506,0.37167150500614676,-0.007671505006146773,0.6560132008723568,-0.019013200872356806
"Moreno, Gabriel",672515,2023,23,380,97,70,19,1,7,75,29,0.284,0.408,0.339,0.747,0.338,50,154,139,2,6,17,7,33,0.19736842105263158,0.07631578947368421,0.018421052631578946,0.4107904489204854,-0.002790448920485411,0.7541400842308337,-0.0071400842308336765
"Garcia, Maikel",672580,2023,23,515,126,98,20,4,4,115,38,0.272,0.358,0.323,0.681,0.344,50,160,166,7,23,9,10,59,0.22330097087378642,0.07378640776699029,0.007766990291262136,0.34498155278021975,0.013018447219780238,0.6773031736275267,0.003696826372473372
"Perdomo, Geraldo",672695,2023,23,495,100,70,20,4,6,86,64,0.246,0.359,0.353,0.712,0.295,47,177,146,4,16,2,4,71,0.17373737373737375,0.1292929292929293,0.012121212121212121,0.33360311641612134,0.02539688358387865,0.6891420054762052,0.022857994523794778
"Peraza, Oswald",672724,2023,23,191,33,23,8,0,2,50,13,0.191,0.272,0.267,0.539,0.256,14,82,47,3,4,1,0,15,0.2617801047120419,0.06806282722513089,0.010471204188481676,0.30464301051228976,-0.03264301051228974,0.5713781414022572,-0.03237814140225714
"Marcano, Tucupita",672779,2023,23,220,47,30,12,2,3,35,10,0.233,0.356,0.276,0.632,0.265,18,70,72,2,5,2,2,16,0.1590909090909091,0.045454545454545456,0.013636363636363636,0.34652870844282824,0.009471291557171746,0.6481687204004989,-0.01616872040049888
"Sosa, Lenyn",672820,2023,23,173,33,21,6,0,6,40,5,0.201,0.348,0.224,0.572,0.227,14,55,57,1,0,3,1,12,0.23121387283236994,0.028901734104046242,0.03468208092485549,0.3169410617397446,0.031058938260255353,0.6041272944749695,-0.03212729447496954
"Diaz, Yainer",673237,2023,24,377,100,55,22,0,23,74,11,0.282,0.538,0.308,0.846,0.292,60,171,191,0,0,12,6,51,0.1962864721485411,0.029177718832891247,0.0610079575596817,0.5355564408627453,0.0024435591372546916,0.8488449575261409,-0.00284495752614089
"Robert Jr., Luis",673357,2023,25,595,144,69,36,1,38,172,30,0.264,0.542,0.315,0.857,0.314,80,231,296,4,20,10,2,90,0.28907563025210087,0.05042016806722689,0.06386554621848739,0.5918573253351255,-0.049857325335125435,0.8713340390010123,-0.014334039001012266
"Kim, Ha-Seong",673490,2023,27,626,140,100,23,0,17,124,75,0.26,0.398,0.351,0.749,0.306,60,217,214,9,38,7,5,84,0.19808306709265175,0.11980830670926518,0.027156549520766772,0.3914639106661948,0.006536089333805228,0.7708607852912979,-0.02186078529129787
"Suzuki, Seiya",673548,2023,28,583,147,90,31,6,20,130,59,0.285,0.485,0.357,0.842,0.341,74,233,250,7,6,8,7,75,0.22298456260720412,0.10120068610634649,0.03430531732418525,0.4577929657663825,0.027207034233617478,0.8280601774803522,0.01393982251964776
"Jung, Josh",673962,2023,25,515,127,78,25,1,23,151,30,0.266,0.467,0.315,0.782,0.34,70,242,223,3,1,7,2,75,0.29320388349514565,0.05825242718446602,0.04466019417475728,0.48438749372290707,-0.017387493722907044,0.7847048008200131,-0.00270480082001312
"Smith, Kevin",675656,2023,26,146,25,16,4,0,5,51,5,0.185,0.326,0.22,0.546,0.253,11,75,44,0,1,3,0,15,0.3493150684931507,0.03424657534246575,0.03424657534246575,0.2957200861419994,0.030279913858000607,0.5815985888033284,-0.035598588803328335
"Williams, Alika",675961,2023,24,112,20,15,5,0,0,35,9,0.198,0.248,0.27,0.518,0.303,6,52,25,0,0,2,0,7,0.3125,0.08035714285714286,0.0,0.3033027065965301,-0.05530270659653008,0.6076000352249836,-0.08960003522498361
"Westburg, Jordan",676059,2023,24,228,54,32,17,2,3,56,16,0.26,0.404,0.311,0.715,0.336,23,84,84,1,4,3,3,26,0.24561403508771928,0.07017543859649122,0.013157894736842105,0.37255542325411145,0.031444576745888575,0.7041232127385911,0.010876787261408838
"Noda, Ryan",676116,2023,27,495,93,54,22,1,16,170,77,0.229,0.406,0.364,0.77,0.347,54,147,165,1,3,4,2,63,0.3434343434343434,0.15555555555555556,0.03232323232323232,0.36930004530855365,0.03669995469144638,0.7009732421326844,0.0690267578673156
"Velázquez, Nelson",676369,2023,24,179,38,15,6,0,17,51,14,0.235,0.586,0.302,0.888,0.221,34,65,95,0,0,3,1,35,0.2849162011173184,0.0782122905027933,0.09497206703910614,0.4666089728336931,0.11939102716630684,0.7277346023174067,0.1602653976825933
"Burleson, Alec",676475,2023,24,347,77,48,20,1,8,45,23,0.244,0.39,0.3,0.69,0.261,36,144,123,1,3,13,2,34,0.12968299711815562,0.06628242074927954,0.023054755043227664,0.38435278495788505,0.005647215042114961,0.6995191879734517,-0.009519187973451748
"Barrero, José",676480,2023,25,149,29,19,8,0,2,44,15,0.218,0.323,0.295,0.618,0.307,17,69,43,2,3,1,1,15,0.2953020134228188,0.10067114093959731,0.013422818791946308,0.3370241550899276,-0.014024155089927604,0.6436241084538779,-0.02562410845387786
"Caballero, José",676609,2023,26,280,51,37,9,1,4,66,28,0.221,0.32,0.343,0.663,0.285,26,120,74,3,26,0,4,37,0.2357142857142857,0.1,0.014285714285714285,0.37053052314931323,-0.05053052314931322,0.6335032175888677,0.029496782411132294
"Meyers, Jake",676694,2023,27,341,70,43,16,1,10,88,26,0.227,0.382,0.296,0.678,0.283,33,145,118,2,5,2,1,42,0.25806451612903225,0.07624633431085044,0.02932551319648094,0.3742796606615413,0.007720339338458726,0.6632071987000029,0.01479280129999716
"Trejo, Alan",676701,2023,27,227,48,33,11,0,4,51,16,0.232,0.343,0.288,0.631,0.286,26,93,71,1,5,3,2,24,0.22466960352422907,0.07048458149779736,0.01762114537444934,0.3495696973772351,-0.006569697377235062,0.6550420191699147,-0.024042019169914663
"McCormick, Chas",676801,2023,28,457,110,69,17,2,22,117,40,0.273,0.489,0.353,0.842,0.331,70,174,197,6,19,3,2,59,0.25601750547045954,0.087527352297593,0.04814004376367615,0.5020832134419487,-0.013083213441948738,0.8266077553525966,0.015392244647403408
"Schneider, Davis",676914,2023,24,141,32,11,12,1,8,43,21,0.276,0.603,0.404,1.007,0.369,20,50,70,0,1,2,0,23,0.3049645390070922,0.14893617021276595,0.05673758865248227,0.493303042347235,0.10969695765276499,0.8069450435187151,0.2000549564812848
"Batten, Matthew",676946,2023,28,139,31,23,6,0,2,30,17,0.258,0.358,0.355,0.713,0.33,11,61,43,2,2,0,0,19,0.2158273381294964,0.1223021582733813,0.014388489208633094,0.4074982056733376,-0.049498205673337625,0.7213888820771571,-0.008388882077157156
"Franco, Wander",677551,2023,22,491,124,78,23,6,17,69,42,0.281,0.475,0.344,0.819,0.297,58,177,210,10,30,18,4,65,0.14052953156822812,0.0855397148676171,0.034623217922606926,0.46598332170776036,0.009016678292239622,0.8287466302789241,-0.009746630278924195
"Pereira, Everson",677592,2023,22,103,14,10,4,0,0,40,8,0.151,0.194,0.233,0.427,0.264,10,40,18,0,4,1,0,6,0.3883495145631068,0.07766990291262135,0.0,0.25134384217504613,-0.05734384217504612,0.5232084060575154,-0.0962084060575154
"Rodríguez, Julio",677594,2023,22,714,180,109,37,2,32,175,47,0.275,0.485,0.333,0.818,0.33,103,272,317,10,37,14,2,102,0.24509803921568626,0.06582633053221289,0.04481792717086835,0.5357162433184613,-0.05071624331846136,0.8511316957868947,-0.03313169578689479
"Mauricio, Ronny",677595,2023,22,108,25,19,4,0,2,31,7,0.248,0.347,0.296,0.643,0.338,9,42,35,0,7,2,0,11,0.28703703703703703,0.06481481481481481,0.018518518518518517,0.3668631800426078,-0.019863180042607842,0.7066240581906432,-0.0636240581906432
"Duran, Ezequiel",677649,2023,24,439,112,74,22,2,14,120,23,0.276,0.443,0.324,0.767,0.358,46,185,180,4,8,7,2,55,0.2733485193621868,0.05239179954441914,0.03189066059225513,0.44816875229033154,-0.005168752290331535,0.7607760449523323,0.006223955047667706
"Thomas, Alek",677950,2023,23,402,86,55,17,5,9,86,19,0.23,0.374,0.273,0.647,0.273,39,141,140,1,9,5,3,51,0.21393034825870647,0.0472636815920398,0.022388059701492536,0.3610944284131178,0.012905571586882214,0.6481068255927198,-0.0011068255927197956
"Witt Jr., Bobby",677951,2023,23,694,177,108,28,11,30,121,40,0.276,0.495,0.319,0.814,0.295,96,227,317,15,49,11,8,97,0.17435158501440923,0.05763688760806916,0.043227665706051875,0.5320075079631384,-0.03700750796313845,0.8713833761213541,-0.057383376121354135
"Meadows, Parker",678009,2023,23,145,29,20,4,2,3,37,17,0.232,0.368,0.331,0.699,0.302,13,63,46,1,8,0,1,19,0.25517241379310346,0.11724137931034483,0.020689655172413793,0.3814632981676761,-0.013463298167676108,0.6745379509538115,0.024462049046188428
"Bae, Ji Hwan",678225,2023,23,371,77,56,17,2,2,92,30,0.231,0.311,0.296,0.607,0.31,32,123,104,9,24,4,2,54,0.24797843665768193,0.08086253369272237,0.005390835579514825,0.3076228325479826,0.0033771674520173822,0.6136703638848047,-0.0066703638848046864
"Vargas, Miguel",678246,2023,23,304,50,24,15,4,7,61,38,0.195,0.367,0.305,0.672,0.224,32,130,94,2,3,1,4,36,0.20065789473684212,0.125,0.023026315789473683,0.33083663191820445,0.036163368081795544,0.6046918825598347,0.0673081174401653
"Tovar, Ezequiel",678662,2023,21,615,147,91,37,4,15,166,25,0.253,0.408,0.287,0.695,0.328,73,232,237,5,11,10,3,79,0.26991869918699185,0.04065040650406504,0.024390243902439025,0.4016776412012461,0.006322358798753869,0.670363221610123,0.02463677838987699
"Peguero, Liover",678894,2023,22,213,47,35,4,1,7,67,11,0.237,0.374,0.28,0.654,0.32,26,92,74,2,6,6,1,21,0.3145539906103286,0.051643192488262914,0.03286384976525822,0.37167322198690017,0.0023267780130998283,0.6860368857933404,-0.03203688579334041
"Rojas, Johan",679032,2023,22,164,45,32,9,2,2,42,5,0.302,0.43,0.342,0.772,0.41,23,69,64,1,14,1,0,24,0.25609756097560976,0.03048780487804878,0.012195121951219513,0.4317499548009931,-0.0017499548009931032,0.7988452126322811,-0.026845212632281124
"Torkelson, Spencer",679529,2023,23,684,141,75,34,1,31,171,67,0.233,0.446,0.313,0.759,0.269,94,279,270,0,3,15,5,88,0.25,0.097953216374269,0.04532163742690058,0.45703292585247557,-0.011032925852475561,0.7762476144541649,-0.017247614454164895
"Blanco, Dairon",680118,2023,30,138,32,18,7,4,3,33,10,0.258,0.452,0.324,0.776,0.33,18,57,56,5,24,2,0,19,0.2391304347826087,0.07246376811594203,0.021739130434782608,0.39898040790151157,0.053019592098488444,0.7210557501447648,0.05494424985523527
"McLain, Matt",680574,2023,23,403,106,63,23,4,16,115,31,0.29,0.507,0.357,0.864,0.385,50,135,185,5,14,5,0,65,0.2853598014888337,0.07692307692307693,0.03970223325062035,0.4838116533937956,0.02318834660620439,0.8238383148402197,0.04016168515978025
"Palacios, Richie",680700,2023,26,102,24,12,6,0,6,11,6,0.258,0.516,0.307,0.823,0.234,16,32,48,0,2,1,1,9,0.10784313725490197,0.058823529411764705,0.058823529411764705,0.4213148395715167,0.0946851604284833,0.707417335377461,0.11558266462253897
"Kwan, Steven",680757,2023,25,718,171,123,36,7,5,75,70,0.268,0.37,0.34,0.71,0.294,54,196,236,3,21,9,6,93,0.10445682451253482,0.09749303621169916,0.006963788300835654,0.31435514242358387,0.05564485757641613,0.7219586804671518,-0.011958680467151872
"Duran, Jarren",680776,2023,26,362,98,54,34,2,8,90,24,0.295,0.482,0.346,0.828,0.381,40,114,160,2,24,3,2,46,0.24861878453038674,0.06629834254143646,0.022099447513812154,0.43442591109652196,0.04757408890347803,0.7813846194557424,0.04661538054425751
"Jeffers, Ryan",680777,2023,26,335,79,48,15,2,14,93,33,0.276,0.49,0.369,0.859,0.359,43,142,140,2,3,6,2,46,0.27761194029850744,0.09850746268656717,0.041791044776119404,0.47497824726792726,0.015021752732072735,0.801861658623443,0.057138341376556934
"Davis, Henry",680779,2023,23,255,48,31,10,0,7,69,25,0.213,0.351,0.302,0.653,0.273,24,123,79,5,3,3,1,27,0.27058823529411763,0.09803921568627451,0.027450980392156862,0.3569377433979284,-0.005937743397928408,0.6370666433793504,0.015933356620649652
"Gelof, Zack",680869,2023,23,300,72,37,20,1,14,82,26,0.267,0.504,0.337,0.841,0.331,32,96,136,2,14,5,1,40,0.2733333333333333,0.08666666666666667,0.04666666666666667,0.45782320342045596,0.046176796579544044,0.7812772200682353,0.05972277993176467
"Miller, Owen",680911,2023,26,314,76,54,17,0,5,61,17,0.261,0.371,0.303,0.674,0.31,27,119,108,2,13,6,4,29,0.1942675159235669,0.054140127388535034,0.01592356687898089,0.3789755637930296,-0.007975563793029605,0.7003211792760339,-0.026321179276033835
"Donovan, Brendan",680977,2023,26,371,93,71,10,1,11,53,33,0.284,0.422,0.365,0.787,0.311,34,104,138,1,5,4,1,48,0.14285714285714285,0.0889487870619946,0.029649595687331536,0.46149211768175014,-0.03949211768175015,0.8010492871805067,-0.014049287180506687
"Stott, Bryson",681082,2023,25,640,164,115,32,2,15,100,39,0.28,0.419,0.329,0.748,0.312,62,222,245,3,31,10,8,78,0.15625,0.0609375,0.0234375,0.4370492707491732,-0.01804927074917323,0.7802383731099795,-0.03223837310997946
"Bride, Jonah",681146,2023,27,106,15,12,3,0,0,22,11,0.17,0.205,0.286,0.491,0.221,7,36,18,1,0,3,2,9,0.20754716981132076,0.10377358490566038,0.0,0.30817775420555454,-0.10317775420555456,0.5398660796896764,-0.04886607968967638
"O'Hoppe, Logan",681351,2023,23,199,43,23,6,0,14,48,14,0.236,0.5,0.296,0.796,0.24,29,88,91,1,0,4,1,23,0.24120603015075376,0.07035175879396985,0.07035175879396985,0.43892219554874234,0.061077804451257656,0.7187292810233736,0.0772707189766264
"Carpenter, Kerry",681481,2023,25,459,116,77,17,2,20,115,32,0.278,0.471,0.34,0.811,0.338,64,181,197,0,6,5,1,57,0.25054466230936817,0.06971677559912855,0.04357298474945534,0.4927037651277187,-0.02170376512771871,0.8153949370812136,-0.0043949370812135236
"Outman, James",681546,2023,26,567,120,78,16,3,23,181,68,0.248,0.437,0.353,0.79,0.343,70,217,211,3,16,4,4,86,0.31922398589065254,0.11992945326278659,0.04056437389770723,0.4345984328236419,0.002401567176358088,0.7602717923723525,0.029728207627647496
"Villar, David",681584,2023,26,140,18,7,6,0,5,45,11,0.145,0.315,0.236,0.551,0.173,12,67,39,1,1,1,1,15,0.32142857142857145,0.07857142857142857,0.03571428571428571,0.28648072081874915,0.028519279181250856,0.49661951607006827,0.05438048392993178
"Fry, David",681807,2023,27,113,24,14,6,0,4,30,8,0.238,0.416,0.319,0.735,0.299,15,48,42,0,2,3,0,12,0.26548672566371684,0.07079646017699115,0.035398230088495575,0.3987037406673739,0.017296259332626074,0.6893593079070923,0.045640692092907664
"Marte, Noelvi",682622,2023,21,123,36,26,7,0,3,25,8,0.316,0.456,0.366,0.822,0.384,15,43,52,2,6,1,0,15,0.2032520325203252,0.06504065040650407,0.024390243902439025,0.46583156875441506,-0.009831568754415043,0.8287592890023712,-0.006759289002371216
"Alvarez, Francisco",682626,2023,21,423,80,43,12,0,25,110,34,0.209,0.437,0.284,0.721,0.222,63,190,167,0,2,14,1,51,0.26004728132387706,0.08037825059101655,0.0591016548463357,0.4500175100189939,-0.013017510018993927,0.7141308712717496,0.0068691287282504065
"Matos, Luis",682641,2023,21,253,57,41,13,1,2,33,20,0.25,0.342,0.319,0.661,0.285,14,88,78,0,3,3,0,24,0.13043478260869565,0.07905138339920949,0.007905138339920948,0.3668070070484384,-0.024807007048438356,0.6815841944020002,-0.02058419440200021
"De La Cruz, Elly",682829,2023,21,427,91,56,15,7,13,144,35,0.235,0.41,0.3,0.71,0.336,44,150,159,8,35,6,1,67,0.3372365339578454,0.08196721311475409,0.03044496487119438,0.3750327190484209,0.03496728095157908,0.6726643956417133,0.037335604358286645
"Rodríguez, Endy",682848,2023,23,204,41,29,7,2,3,49,17,0.22,0.328,0.284,0.612,0.281,13,86,61,0,0,3,1,27,0.24019607843137256,0.08333333333333333,0.014705882352941176,0.33186153668049656,-0.0038615366804965467,0.6329482093355479,-0.020948209335547863
"Abrams, CJ",682928,2023,22,614,138,86,28,6,18,118,32,0.245,0.412,0.3,0.712,0.279,64,246,232,4,47,7,3,83,0.19218241042345277,0.05211726384364821,0.029315960912052116,0.42893509273639435,-0.016935092736394375,0.7189229494744873,-0.00692294947448735
"Greene, Riley",682985,2023,22,416,109,75,19,4,11,114,35,0.288,0.447,0.349,0.796,0.384,37,137,169,0,7,7,2,51,0.27403846153846156,0.08413461538461539,0.026442307692307692,0.431375817610584,0.015624182389415986,0.781516732010392,0.014483267989608084
"Carroll, Corbin",682998,2023,22,645,161,96,30,10,25,125,57,0.285,0.506,0.362,0.868,0.325,76,219,286,5,54,7,4,116,0.1937984496124031,0.08837209302325581,0.03875968992248062,0.5045849788478336,0.001415021152166407,0.8657655873641326,0.002234412635867433
"Henderson, Gunnar",683002,2023,22,622,143,77,29,9,28,159,56,0.255,0.489,0.325,0.814,0.306,82,234,274,3,10,10,3,100,0.25562700964630225,0.09003215434083602,0.04501607717041801,0.4766768624220668,0.012323137577933185,0.80456215589828,0.009437844101719994
"Volpe, Anthony",683011,2023,22,601,113,65,23,4,21,167,52,0.209,0.383,0.283,0.666,0.259,60,200,207,5,24,10,2,62,0.2778702163061564,0.08652246256239601,0.03494176372712146,0.3747226466157795,0.008277353384220532,0.6487230992711519,0.017276900728848132
"Baty, Brett",683146,2023,23,389,75,54,12,0,9,109,29,0.212,0.323,0.275,0.598,0.28,34,159,114,0,2,8,1,41,0.2802056555269923,0.07455012853470437,0.02313624678663239,0.33202776189661765,-0.009027761896617637,0.6129031222585747,-0.014903122258574708
"Vaughn, Andrew",683734,2023,25,615,146,93,30,2,21,129,36,0.258,0.429,0.314,0.743,0.299,80,225,243,0,0,15,2,67,0.2097560975609756,0.05853658536585366,0.03414634146341464,0.45937142309322815,-0.030371423093228156,0.7625679712411221,-0.019567971241122084
"Frelick, Sal",686217,2023,23,223,47,34,9,1,3,37,28,0.246,0.351,0.341,0.692,0.286,24,96,67,0,7,2,3,29,0.16591928251121077,0.12556053811659193,0.013452914798206279,0.3768820199953475,-0.025882019995347505,0.6880064644705508,0.003993535529449144
"Pasquantino, Vinnie",686469,2023,25,260,57,31,17,0,9,31,25,0.247,0.437,0.324,0.761,0.25,26,83,101,0,0,7,1,24,0.11923076923076924,0.09615384615384616,0.03461538461538462,0.41420199626462967,0.02279800373537033,0.7227985545565518,0.03820144544344817
"Canzone, Dominic",686527,2023,25,182,38,19,13,0,6,32,8,0.22,0.399,0.258,0.657,0.237,21,89,69,0,1,5,0,23,0.17582417582417584,0.04395604395604396,0.03296703296703297,0.35187269032964313,0.04712730967035689,0.6436867943836848,0.013313205616315216
"Doyle, Brenton",686668,2023,25,431,81,50,16,5,10,151,22,0.203,0.343,0.25,0.593,0.295,48,172,137,5,22,9,3,48,0.3503480278422274,0.05104408352668213,0.02320185614849188,0.3182247666438921,0.02477523335610793,0.5654337468482149,0.02756625315178507
"Massey, Michael",686681,2023,25,461,98,64,18,1,15,99,24,0.229,0.381,0.274,0.655,0.261,55,186,163,2,6,3,4,42,0.21475054229934923,0.052060737527114966,0.03253796095444685,0.3947938762317609,-0.013793876231760871,0.6798299074124727,-0.024829907412472707
"Brennan, Will",686823,2023,25,455,115,86,24,0,5,57,16,0.266,0.356,0.299,0.655,0.296,41,180,154,5,13,4,2,41,0.12527472527472527,0.035164835164835165,0.01098901098901099,0.3807427242737389,-0.024742724273738914,0.7006454967768381,-0.045645496776838046
"Wiemer, Joey",686894,2023,24,410,75,43,19,0,13,116,36,0.204,0.362,0.283,0.645,0.258,42,189,133,4,11,4,2,48,0.28292682926829266,0.08780487804878048,0.03170731707317073,0.3520527655959427,0.009947234404057315,0.6216013625925043,0.023398637407495704
"Neto, Zach",687263,2023,22,329,65,39,17,0,9,77,20,0.225,0.377,0.308,0.685,0.272,34,114,109,1,5,5,3,38,0.23404255319148937,0.060790273556231005,0.02735562310030395,0.39082322162262334,-0.013823221622623338,0.6535859898970187,0.03141401010298139
"Marlowe, Cade",687799,2023,26,100,21,13,3,2,3,33,12,0.239,0.42,0.33,0.75,0.346,11,44,37,2,4,1,0,14,0.33,0.12,0.03,0.3914681383239588,0.02853186167604116,0.7122259358415042,0.037774064158495824
"Encarnacion-Strand, Christian",687952,2023,23,241,60,40,7,0,13,69,14,0.27,0.477,0.328,0.805,0.336,37,79,106,0,2,5,0,29,0.2863070539419087,0.058091286307053944,0.05394190871369295,0.46801835349399684,0.008981646506003138,0.785460570654296,0.019539429345704074
"Wisely, Brett",689172,2023,24,131,21,14,5,0,2,40,9,0.175,0.267,0.231,0.498,0.241,8,47,32,1,2,2,1,10,0.3053435114503817,0.06870229007633588,0.015267175572519083,0.2741490125083823,-0.007149012508382291,0.5527897637265122,-0.05478976372651223
"Soderstrom, Tyler",691016,2023,21,138,20,16,1,0,3,43,11,0.16,0.24,0.232,0.472,0.212,7,45,30,0,0,6,1,9,0.3115942028985507,0.07971014492753623,0.021739130434782608,0.2730139215365595,-0.03301392153655952,0.5238029826040036,-0.05180298260400362
"Walker, Jordan",691023,2023,21,465,116,79,19,2,16,104,37,0.276,0.445,0.342,0.787,0.331,51,202,187,4,7,9,2,51,0.22365591397849463,0.07956989247311828,0.034408602150537634,0.4568433372949595,-0.01184333729495951,0.7907316802279858,-0.0037316802279857564
"Winn, Masyn",691026,2023,21,137,21,17,2,0,2,26,10,0.172,0.238,0.23,0.468,0.196,12,65,29,1,2,1,3,8,0.1897810218978102,0.072992700729927,0.014598540145985401,0.2745135358818781,-0.03651353588187811,0.5374729156528901,-0.0694729156528901
"Colás, Oscar",693049,2023,24,263,53,39,9,0,5,71,12,0.216,0.314,0.257,0.571,0.281,19,99,77,3,4,5,2,32,0.26996197718631176,0.045627376425855515,0.019011406844106463,0.3258708705099712,-0.01187087050997121,0.6155715653393996,-0.044571565339399655
"Gonzales, Nick",693304,2023,24,128,24,13,8,1,2,36,6,0.209,0.348,0.268,0.616,0.278,13,50,40,1,0,0,2,12,0.28125,0.046875,0.015625,0.3278804188155051,0.02011958118449486,0.617193719305168,-0.001193719305167984
"Schanuel, Nolan",694384,2023,21,132,30,26,3,0,1,19,20,0.275,0.33,0.402,0.732,0.326,6,30,36,0,0,1,0,19,0.14393939393939395,0.15151515151515152,0.007575757575757576,0.4474194352876633,-0.1174194352876633,0.7443688205760174,-0.012368820576017403
"Young, Jacob",696285,2023,23,121,27,19,7,1,0,22,10,0.252,0.336,0.322,0.658,0.318,12,44,36,0,13,2,0,9,0.18181818181818182,0.08264462809917356,0.0,0.3747471426274819,-0.038747142627481856,0.6935340986592147,-0.03553409865921464
"Yoshida, Masataka",807799,2023,29,580,155,104,33,3,15,81,34,0.289,0.445,0.338,0.783,0.316,72,247,239,0,8,20,2,71,0.1396551724137931,0.05862068965517241,0.02586206896551724,0.4616136393538638,-0.016613639353863785,0.8118504820516114,-0.028850482051611337
"Peralta, David",444482,2024,36,260,63,44,11,0,8,54,22,0.267,0.415,0.335,0.75,0.316,28,94,98,0,2,3,0,35,0.2076923076923077,0.08461538461538462,0.03076923076923077,0.42459373635899045,-0.009593736358990468,0.7495314131935846,0.000468586806415372
"Blackmon, Charlie",453568,2024,37,499,115,74,24,5,12,86,43,0.256,0.412,0.329,0.741,0.293,52,147,185,2,6,4,1,59,0.17234468937875752,0.08617234468937876,0.02404809619238477,0.3999124349407378,0.012087565059262173,0.7349947831842643,0.006005216815735737
"Maldonado, Martín",455117,2024,37,147,16,9,3,0,4,51,8,0.119,0.23,0.174,0.404,0.15,11,56,31,0,0,5,0,9,0.3469387755102041,0.05442176870748299,0.027210884353741496,0.21616162255089938,0.01383837744910063,0.4344187309495014,-0.03041873094950137
"Solano, Donovan",456781,2024,36,309,81,60,13,0,8,65,22,0.286,0.417,0.343,0.76,0.346,35,107,118,1,2,6,1,31,0.21035598705501618,0.07119741100323625,0.025889967637540454,0.4371605411305055,-0.020160541130505527,0.7769967294198796,-0.01699672941987962
"McCutchen, Andrew",457705,2024,37,515,104,65,18,1,20,133,58,0.232,0.411,0.328,0.739,0.283,50,169,184,2,3,9,2,66,0.258252427184466,0.11262135922330097,0.038834951456310676,0.41187614767776304,-0.0008761476777630617,0.726927383777513,0.01207261622248701
"Turner, Justin",457759,2024,39,539,119,84,24,0,11,95,59,0.259,0.383,0.354,0.737,0.299,55,208,176,2,0,16,7,59,0.17625231910946196,0.10946196660482375,0.02040816326530612,0.3849419778254009,-0.001941977825400898,0.7351290027773099,0.0018709972226901295
"Santana, Carlos",467793,2024,38,594,124,75,26,0,23,99,65,0.238,0.42,0.328,0.748,0.252,71,244,219,0,4,11,2,63,0.16666666666666666,0.10942760942760943,0.03872053872053872,0.43020192655963874,-0.010201926559638752,0.7858942566913367,-0.037894256691336725
"Rojas, Miguel",500743,2024,35,337,87,60,21,0,6,34,23,0.283,0.41,0.337,0.747,0.301,36,133,126,2,8,8,2,41,0.10089020771513353,0.06824925816023739,0.017804154302670624,0.42083710339238195,-0.010837103392381975,0.7647007279242902,-0.017700727924290227
"Pham, Tommy",502054,2024,36,478,109,77,20,3,9,106,35,0.248,0.368,0.305,0.673,0.307,39,125,162,3,7,5,1,49,0.2217573221757322,0.07322175732217573,0.01882845188284519,0.36344477056715674,0.004555229432843255,0.6787328614567818,-0.005732861456781757
"Martinez, J.D.",502110,2024,36,495,102,61,24,1,16,141,49,0.235,0.406,0.32,0.726,0.308,69,203,176,0,0,17,2,46,0.28484848484848485,0.09898989898989899,0.03232323232323232,0.3909411380502602,0.015058861949739821,0.6950135737807981,0.03098642621920189
